id,question,category,relevant_articles,hard_negatives,retrieved_articles,retrieved_chunk_articles,article_level_metrics,chunk_order_diagnostics,retrieved_chunks
11,когда торги могут быть признаны недействительными,auctions,['449'],"['447', '448', '449.1', '450', '452']","['449', '447']","['449', '447', '449', '449', '447']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4, 'duplicate_article_rate@5': 0.6}","[{'rank': 1, 'article': '449', 'score': 0.7928, 'sources': None, 'header': '1. Когда торги могут быть признаны недействительными', 'chunk_index': None, 'text': 'Когда торги могут быть признаны недействительными] Торги могут быть признаны недействительными судом, если допущены существенные нарушения процедуры, включая: - необоснованное отстранение лица от участия в торгах; - непринятие наивысшей предложенной цены без законных оснований; - проведение продажи раньше срока, указанного в извещении; - иные существенные нарушения порядка проведения торгов, повлиявшие на результат; - нарушение иных правил, установленных законом. Срок обращения'}, {'rank': 2, 'article': '447', 'score': 0.5486, 'sources': None, 'header': '6. Несостоявшиеся торги', 'chunk_index': None, 'text': 'Несостоявшиеся торги] Торги признаются несостоявшимися, если: - в аукционе или конкурсе участвовал **только один участник**; - иные основания могут быть установлены законом.'}, {'rank': 3, 'article': '449', 'score': 0.5283, 'sources': None, 'header': '2. Последствия недействительности торгов', 'chunk_index': None, 'text': 'Последствия недействительности торгов] Если торги признаны недействительными: - договор, заключённый с победителем торгов, признаётся недействительным; - применяются последствия, предусмотренные **ст. 167 ГК РФ**: - возврат полученно'}, {'rank': 4, 'article': '449', 'score': 0.5126, 'sources': None, 'header': '3. Распределение расходов', 'chunk_index': None, 'text': 'Распределение расходов] Если торги признаны недействительными: - расходы организатора, связанные с: - последствиями недействительности; - проведением повторных торгов; возлагаются на лиц, допустивших нарушения.'}, {'rank': 5, 'article': '447', 'score': 0.3212, 'sources': None, 'header': '4. Когда торги обязательны', 'chunk_index': None, 'text': 'Когда торги обязательны] В ряде случаев, установленных законом: - продажа имущества или имущественных прав - может осуществляться **исключительно через торги**.'}]"
12,какие последствия недействительности торгов,auctions,"['449', '167']","['447', '448', '450', '451', '452']","['449', '307', '431']","['449', '449', '307', '431', '449']","{'precision@5': 0.2, 'recall@5': 0.5, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.6131471927654584, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 0.5, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.6131471927654584, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '449', 'score': 0.6899, 'sources': None, 'header': '2. Последствия недействительности торгов', 'chunk_index': None, 'text': 'Последствия недействительности торгов] Если торги признаны недействительными: - договор, заключённый с победителем торгов, признаётся недействительным; - применяются последствия, предусмотренные **ст. 167 ГК РФ**: - возврат полученно'}, {'rank': 2, 'article': '449', 'score': 0.5105, 'sources': None, 'header': '3. Распределение расходов', 'chunk_index': None, 'text': 'Распределение расходов] Если торги признаны недействительными: - расходы организатора, связанные с: - последствиями недействительности; - проведением повторных торгов; возлагаются на лиц, допустивших нарушения.'}, {'rank': 3, 'article': '307', 'score': 0.4362, 'sources': None, 'header': '2. Из последствий недействительности сделок', 'chunk_index': None, 'text': 'Из последствий недействительности сделок] - регулируются параграфом 2 главы 9 ГК РФ; - общие положения применяются, если иное не установлено законом.'}, {'rank': 4, 'article': '431', 'score': 0.3877, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 431 > Краткий смысл нормы] Статья 431.1 ГК РФ усиливает стабильность коммерческого оборота: нельзя легко “откатить” договор, если он уже исполнен в предпринимательской части, а последствия недействительности в основном сводятся к реституции.'}, {'rank': 5, 'article': '449', 'score': 0.3806, 'sources': None, 'header': '1. Когда торги могут быть признаны недействительными', 'chunk_index': None, 'text': 'Когда торги могут быть признаны недействительными] Торги могут быть признаны недействительными судом, если допущены существенные нарушения процедуры, включая: - необоснованное отстранение лица от участия в торгах; - непринятие наивысшей предложенной цены без законных оснований; - проведение продажи раньше срока, указанного в извещении; - иные существенные нарушения порядка проведения торгов, повлиявшие на результат; - нарушение иных правил, установленных законом. Срок обращения'}]"
13,как происходит изменение и расторжение договора,contracts_procedure,"['450', '451', '452', '453']","['432', '433', '438', '447', '449']","['451', '452', '450']","['451', '452', '450', '451', '450']","{'precision@5': 0.6, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.8318724637288826, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.8318724637288826, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '451', 'score': 0.5351, 'sources': None, 'header': '1. Общий принцип', 'chunk_index': None, 'text': 'Общий принцип] Существенное изменение обстоятельств, из которых стороны исходили при заключении договора, может быть основанием для: - изменения договора; - расторжения договора, если иное не предусмотрено: - законом; - самим договором; - или не вытекает из его существа.'}, {'rank': 2, 'article': '452', 'score': 0.519, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 452 > Краткий смысл нормы] Статья 452 ГК РФ устанавливает два ключевых правила: - изменение или расторжение договора требует соблюдения формы договора; - перед обращением в суд обязательно соблюдение досудебного порядка (предложение + отказ или молчание).'}, {'rank': 3, 'article': '450', 'score': 0.5185, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 450 > Краткий смысл нормы] Статья 450 ГК РФ закрепляет три основных механизма изменения и прекращения договора: - соглашение сторон (основной способ); - судебное вмешательство при существенном нарушении; - ограниченное одностороннее изменение при условии добросовестности.'}, {'rank': 4, 'article': '451', 'score': 0.4955, 'sources': None, 'header': '5. Изменение договора судом (исключение)', 'chunk_index': None, 'text': 'Изменение договора судом (исключение)] Изменение договора допускается только в исключительных случаях, если: - расторжение противоречит общественным интересам; - или приведёт к чрезмерному ущербу сторонам.'}, {'rank': 5, 'article': '450', 'score': 0.4676, 'sources': None, 'header': '1. Соглашение сторон', 'chunk_index': None, 'text': 'Для многосторонних предпринимательских договоров возможно: - изменение/расторжение по согласию всех участников; - или по согласию большинства, если это предусмотрено договором; - порядок определения большинства устанавливается договором.'}]"
14,нужно ли соблюдать досудебный порядок при расторжении договора,procedural,['452'],"['450', '451', '453', '407', '413']","['452', '453', '451', '393']","['452', '453', '451', '451', '393']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.6, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '452', 'score': 0.4772, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 452 > Краткий смысл нормы] Статья 452 ГК РФ устанавливает два ключевых правила: - изменение или расторжение договора требует соблюдения формы договора; - перед обращением в суд обязательно соблюдение досудебного порядка (предложение + отказ или молчание).'}, {'rank': 2, 'article': '453', 'score': 0.3439, 'sources': None, 'header': '2. Расторжение договора', 'chunk_index': None, 'text': 'Расторжение договора] При расторжении договора: - обязательства сторон **прекращаются**, если иное не предусмотрено: - законом; - договором; - или не вытекает из существа обязательства.'}, {'rank': 3, 'article': '451', 'score': 0.3069, 'sources': None, 'header': '3. Условия судебного изменения или расторжения', 'chunk_index': None, 'text': 'Условия судебного изменения или расторжения] Если стороны не договорились сами, суд может: - расторгнуть договор; - или в исключительных случаях изменить его. Для этого должны одновременно соблюдаться условия: - стороны не ожидали такого изменения при зак'}, {'rank': 4, 'article': '451', 'score': 0.2943, 'sources': None, 'header': '5. Изменение договора судом (исключение)', 'chunk_index': None, 'text': 'Изменение договора судом (исключение)] Изменение договора допускается только в исключительных случаях, если: - расторжение противоречит общественным интересам; - или приведёт к чрезмерному ущербу сторонам.'}, {'rank': 5, 'article': '393', 'score': 0.2897, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 393 > Краткое содержание нормы] Статья 393.1 ГК РФ закрепляет специальные способы расчёта убытков при досрочном прекращении договора: через замещающую сделку или текущую рыночную цену, сохраняя при этом право кредитора на полное возмещение всех иных убытков.'}]"
15,что такое солидарная ответственность должников,liability,"['322', '323', '325']","['399', '307', '308', '321']","['322', '323', '325']","['322', '323', '325', '322', '323']","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '322', 'score': 0.6629, 'sources': None, 'header': 'Солидарные должники', 'chunk_index': None, 'text': '[Статья 322 > Солидарные должники] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 2, 'article': '323', 'score': 0.631, 'sources': None, 'header': 'Ответственность должников', 'chunk_index': None, 'text': '[Статья 323 > Ответственность должников] Солидарные должники: - несут ответственность до полного исполнения обязательства; - остаются обязанными до момента полного погашения долга.'}, {'rank': 3, 'article': '325', 'score': 0.5868, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 325 > Краткое содержание нормы] Статья 325 ГК РФ устанавливает, что исполнение обязательства одним солидарным должником освобождает остальных, при этом исполнивший должник получает право регрессного требования к другим участникам обязательства.'}, {'rank': 4, 'article': '322', 'score': 0.5526, 'sources': None, 'header': 'Возникновение солидарности', 'chunk_index': None, 'text': '[Статья 322 > Возникновение солидарности] Солидарная обязанность или требование возникает: - если это прямо предусмотрено договором; - либо установлено законом. Также солидарность'}, {'rank': 5, 'article': '323', 'score': 0.51, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 323 > Краткое содержание нормы] Статья 323 ГК РФ закрепляет право кредитора требовать исполнения солидарного обязательства с любого должника в полном объеме и сохраняет ответственность всех должников до полного исполнения обязательства.'}]"
16,может ли кредитор требовать долг с любого из солидарных должников,liability,"['322', '323']","['399', '307', '308', '325']","['323', '322', '326']","['323', '322', '323', '323', '326']","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '323', 'score': 0.6152, 'sources': None, 'header': 'Общие права кредитора', 'chunk_index': None, 'text': '[Статья 323 > Общие права кредитора] При солидарной обязанности кредитор вправе требовать исполнение обязательства: - от всех должников совместно; - от любого из должников отдельно; - полностью либо частично.'}, {'rank': 2, 'article': '322', 'score': 0.578, 'sources': None, 'header': 'Особенности регулирования', 'chunk_index': None, 'text': '[Статья 322 > Особенности регулирования] - Солидарные обязательства означают: - кредитор вправе требовать исполнения как от всех должников совместно, так и от любого из них в полном объеме; - исполнение одним должником прекращает обязательство для остальных в соответствующей части.'}, {'rank': 3, 'article': '323', 'score': 0.5647, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 323 > Краткое содержание нормы] Статья 323 ГК РФ закрепляет право кредитора требовать исполнения солидарного обязательства с любого должника в полном объеме и сохраняет ответственность всех должников до полного исполнения обязательства.'}, {'rank': 4, 'article': '323', 'score': 0.5461, 'sources': None, 'header': 'Взыскание недополученного исполнения', 'chunk_index': None, 'text': '[Статья 323 > Взыскание недополученного исполнения] Если обязательство исполнено не полностью одним из должников: - кредитор вправе требовать оставшуюся часть исполнения; - от других солидарных должников.'}, {'rank': 5, 'article': '326', 'score': 0.5457, 'sources': None, 'header': 'Права солидарных кредиторов', 'chunk_index': None, 'text': '[Статья 326 > Права солидарных кредиторов] Каждый из солидарных кредиторов вправе: - предъявить требование к должнику **в полном объеме**; - независимо от других кредиторов.'}]"
17,чем отличается солидарная и субсидиарная ответственность,comparison,"['322', '323', '399']","['307', '308', '325', '413']","['323', '399']","['323', '399', '399', '399', '323']","{'precision@5': 0.4, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.6}","[{'rank': 1, 'article': '323', 'score': 0.3256, 'sources': None, 'header': 'Ответственность должников', 'chunk_index': None, 'text': '[Статья 323 > Ответственность должников] Солидарные должники: - несут ответственность до полного исполнения обязательства; - остаются обязанными до момента полного погашения долга.'}, {'rank': 2, 'article': '399', 'score': 0.2885, 'sources': None, 'header': 'Обязанности субсидиарного должника', 'chunk_index': None, 'text': '[Статья 399 > Обязанности субсидиарного должника] Лицо, несущее субсидиарную ответственность, обязано: - предупредить основного должника до исполнения требования; - при судебном разбирательстве — **привлечь основного должника к делу**.'}, {'rank': 3, 'article': '399', 'score': 0.2883, 'sources': None, 'header': 'Общий порядок предъявления требований', 'chunk_index': None, 'text': '[Статья 399 > Общий порядок предъявления требований] Кредитор обязан: - сначала предъявить требование **основному должнику**; - и только при его отказе или неполучении ответа в разумный срок — - обратиться к лицу, несущему **субсидиарную ответственность**.'}, {'rank': 4, 'article': '399', 'score': 0.2855, 'sources': None, 'header': 'Общая характеристика нормы', 'chunk_index': None, 'text': '[Статья 399 > Общая характеристика нормы] Статья 399 ГК РФ устанавливает дополнительный (субсидиарный) уровень ответственности, обеспечивающий кредитору возможность взыскания долга с другого лица только после безрезультатного обращения к основному должнику.'}, {'rank': 5, 'article': '323', 'score': 0.2608, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 323 > Краткое содержание нормы] Статья 323 ГК РФ закрепляет право кредитора требовать исполнения солидарного обязательства с любого должника в полном объеме и сохраняет ответственность всех должников до полного исполнения обязательства.'}]"
18,какие условия акцепта оферты в гражданском праве,contracts,"['435', '438', '440']","['432', '433', '436', '437', '452']","['435', '438', '434']","['435', '438', '438', '438', '434']","{'precision@5': 0.4, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '435', 'score': 0.5717, 'sources': None, 'header': 'Существенные условия оферты', 'chunk_index': None, 'text': '[Статья 435 > Существенные условия оферты] Оферта должна: - содержать все существенные условия договора; - выражать намерение лица считать себя заключившим договор с адресатом при акцепте.'}, {'rank': 2, 'article': '438', 'score': 0.5394, 'sources': None, 'header': 'Конклюдентные действия', 'chunk_index': None, 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 3, 'article': '438', 'score': 0.5248, 'sources': None, 'header': 'Понятие акцепта', 'chunk_index': None, 'text': '[Статья 438 > Понятие акцепта] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 4, 'article': '438', 'score': 0.5139, 'sources': None, 'header': 'Требования к акцепту', 'chunk_index': None, 'text': '[Статья 438 > Требования к акцепту] Акцепт должен быть: - полным; - безусловным; - соответствующим условиям оферты; - совершённым в установленный срок.'}, {'rank': 5, 'article': '434', 'score': 0.4984, 'sources': None, 'header': 'Связь с акцептом оферты', 'chunk_index': None, 'text': '[Статья 434 > Связь с акцептом оферты] Письменная форма считается соблюденной, если: - акцепт оферты совершен в порядке, предусмотренном ст. 438 ГК РФ; - и поз'}]"
19,что происходит если должник и кредитор совпали,termination,['413'],"['407', '408', '414', '415', '416']","['413', '320', '324', '325']","['413', '320', '324', '324', '325']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '413', 'score': 0.3787, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 413 > Краткий смысл нормы] Статья 413 ГК РФ закрепляет принцип: Нельзя быть должником и кредитором по одному и тому же обязательству одновременно — такое обязательство прекращается автоматически, если закон или природа обязательства не требуют иного.'}, {'rank': 2, 'article': '320', 'score': 0.3283, 'sources': None, 'header': 'Последствия неосуществления выбора должником', 'chunk_index': None, 'text': '[Статья 320 > Последствия неосуществления выбора должником] Если должник не сделал выбор в срок: - право выбора переходит к кредитору; - кредитор вправе: - требовать выбранное исполнение; - либо отказаться от исполнения.'}, {'rank': 3, 'article': '324', 'score': 0.3275, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 324 > Краткое содержание нормы] Статья 324 ГК РФ устанавливает, что солидарный должник не может использовать возражения, основанные на отношениях других должников с кредитором, если он сам в них не участвует, обеспечивая тем самым устойчивость солидарной ответственности.'}, {'rank': 4, 'article': '324', 'score': 0.316, 'sources': None, 'header': 'Ограничение возражений солидарного должника', 'chunk_index': None, 'text': '[Статья 324 > Ограничение возражений солидарного должника] Солидарный должник не вправе ссылаться на возражения против требований кредитора, если они основаны на: - отношениях других солидарных должников с кредитором; - при условии, что сам должник в этих отношениях не участвует.'}, {'rank': 5, 'article': '325', 'score': 0.3159, 'sources': None, 'header': 'Последствия исполнения одним должником', 'chunk_index': None, 'text': '[Статья 325 > Последствия исполнения одним должником] Если один из солидарных должников полностью исполнил обязательство: - остальные должники освобождаются от обязанности перед кредитором.'}]"
20,как регулируется заключение договора через акцепт,contracts,"['432', '433', '435', '438', '440']","['436', '437', '450', '452', '449']","['432', '439', '440', '438']","['432', '439', '440', '440', '438']","{'precision@5': 0.6, 'recall@5': 0.6, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.6548086577531307, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 0.6, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.639945385422766, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '432', 'score': 0.6028, 'sources': None, 'header': 'Порядок заключения договора', 'chunk_index': None, 'text': '[Статья 432 > Порядок заключения договора] Заключение договора осуществляется через: - **оферту** — предложение заключить договор; - **акцепт** — согласие с офертой. Договор считается заключенным'}, {'rank': 2, 'article': '439', 'score': 0.5091, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 439 > Краткий смысл нормы] Статья 439 ГК РФ устанавливает, что акцепт не имеет юридической силы, если его отзыв был получен оферентом раньше или одновременно с самим акцептом, что исключает заключение договора.'}, {'rank': 3, 'article': '440', 'score': 0.4818, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 440 > Краткий смысл нормы] Договор считается заключённым только тогда, когда акцепт поступил вовремя — в пределах срока, прямо установленного офертой.'}, {'rank': 4, 'article': '440', 'score': 0.4554, 'sources': None, 'header': 'Основное правило', 'chunk_index': None, 'text': '[Статья 440 > Основное правило] Если оферта содержит установленный срок для акцепта: - договор считается заключённым только при условии, - что акцепт получен оферентом **в пределах указанного срока**.'}, {'rank': 5, 'article': '438', 'score': 0.4506, 'sources': None, 'header': 'Правовое значение акцепта', 'chunk_index': None, 'text': '[Статья 438 > Правовое значение акцепта] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}]"
