id,question,category,relevant_articles,hard_negatives,retrieved_articles,retrieved_articles_chunk_order,article_level_metrics,chunk_order_article_metrics,retrieved_chunks
11,когда торги могут быть признаны недействительными,auctions,['449'],"['438', '452', '307']","['449', '447', '448']","['449', '447', '449', '448', '447']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '449', 'score': 0.8848, 'sources': ['bm25', 'dense', 'graph'], 'header': '1. Когда торги могут быть признаны недействительными', 'text': 'Когда торги могут быть признаны недействительными | Темы: auctions, bid_disputes, civil_law, contracts, invalid_transactions, judicial_control, public_procurement, tenders] Торги могут быть признаны недействительными судом, если допущены существенные нарушения процедуры, включая: - необоснованное отстранение лица от участия в торгах; - непринятие наивысшей предложенной цены без законных оснований; - проведение продажи раньше срока, указанного в извещении; - иные существенные нарушения порядка проведения торгов, повлиявшие на результат; - нарушение иных правил, установленных законом. Срок обращения'}, {'rank': 2, 'article': '447', 'score': 0.4857, 'sources': ['bm25', 'dense', 'graph'], 'header': '6. Несостоявшиеся торги', 'text': 'Несостоявшиеся торги | Темы: auctions, civil_law, competitive_bidding, contracts, electronic_trading, public_procurement, tenders] Торги признаются несостоявшимися, если: - в аукционе или конкурсе участвовал **только один участник**; - иные основания могут быть установлены законом.'}, {'rank': 3, 'article': '449', 'score': 0.4061, 'sources': ['bm25', 'dense', 'graph'], 'header': '2. Последствия недействительности торгов', 'text': 'Последствия недействительности торгов | Темы: auctions, bid_disputes, civil_law, contracts, invalid_transactions, judicial_control, public_procurement, tenders] Если торги признаны недействительными: - договор, заключённый с победителем торгов, признаётся недействительным; - применяются последствия, предусмотренные **ст. 167 ГК РФ**: - возврат полученно'}, {'rank': 4, 'article': '448', 'score': 0.2077, 'sources': ['bm25', 'dense', 'graph'], 'header': '1. Формы торгов', 'text': 'Формы торгов | Темы: auctions, bid_security, bidding_procedure, civil_law, competitive_procurement, contracts, public_contracting, tenders] Торги проводятся в форме: - аукциона; - конкурса. Они могут быть: - открыт'}, {'rank': 5, 'article': '447', 'score': 0.2024, 'sources': ['bm25', 'dense', 'graph'], 'header': '4. Когда торги обязательны', 'text': 'Когда торги обязательны | Темы: auctions, civil_law, competitive_bidding, contracts, electronic_trading, public_procurement, tenders] В ряде случаев, установленных законом: - продажа имущества или имущественных прав - может осуществляться **исключительно через торги**.'}]"
12,какие последствия недействительности торгов,auctions,"['449', '167']","['413', '399', '322']","['449', '307.1', '431.1', '448']","['449', '307.1', '449', '431.1', '448']","{'precision@5': 0.2, 'recall@5': 0.5, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.6131471927654584, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 0.5, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.6131471927654584, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '449', 'score': 0.8219, 'sources': ['bm25', 'dense', 'graph'], 'header': '2. Последствия недействительности торгов', 'text': 'Последствия недействительности торгов | Темы: auctions, bid_disputes, civil_law, contracts, invalid_transactions, judicial_control, public_procurement, tenders] Если торги признаны недействительными: - договор, заключённый с победителем торгов, признаётся недействительным; - применяются последствия, предусмотренные **ст. 167 ГК РФ**: - возврат полученно'}, {'rank': 2, 'article': '307.1', 'score': 0.2929, 'sources': ['bm25', 'dense'], 'header': '2. Из последствий недействительности сделок', 'text': 'Из последствий недействительности сделок | Темы: civil_law, contract_law, corporate_relations, invalid_transactions, obligations, tort, unjust_enrichment] - регулируются параграфом 2 главы 9 ГК РФ; - общие положения применяются, если иное не установлено законом.'}, {'rank': 3, 'article': '449', 'score': 0.2827, 'sources': ['bm25', 'dense', 'graph'], 'header': '1. Когда торги могут быть признаны недействительными', 'text': 'Когда торги могут быть признаны недействительными | Темы: auctions, bid_disputes, civil_law, contracts, invalid_transactions, judicial_control, public_procurement, tenders] Торги могут быть признаны недействительными судом, если допущены существенные нарушения процедуры, включая: - необоснованное отстранение лица от участия в торгах; - непринятие наивысшей предложенной цены без законных оснований; - проведение продажи раньше срока, указанного в извещении; - иные существенные нарушения порядка проведения торгов, повлиявшие на результат; - нарушение иных правил, установленных законом. Срок обращения'}, {'rank': 4, 'article': '431.1', 'score': 0.2809, 'sources': ['bm25', 'dense'], 'header': 'Последствия недействительности договора', 'text': '[Статья 431.1 | Последствия недействительности договора | Темы: abuse_of_right, civil_law, contracts, entrepreneurship, good_faith, invalidity, restitution, voidable_contracts] По общему правилу: - применяется **двусторонняя реституция (ст. 167 ГК РФ)**; -'}, {'rank': 5, 'article': '448', 'score': 0.2265, 'sources': ['bm25', 'dense', 'graph'], 'header': '4. Отказ от проведения торгов', 'text': 'Последствия: - при нарушении сроков отказа → возмещается реальный ущерб участникам; - при закрытых торгах ущерб возмещается приглашённым участникам в любом случае.'}]"
13,как происходит изменение и расторжение договора,contracts_procedure,"['450', '451', '452', '453']","['438', '307', '449']","['451', '450', '452']","['451', '450', '450', '452', '451']","{'precision@5': 0.6, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.8318724637288826, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.8048099750039491, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '451', 'score': 0.7644, 'sources': ['bm25', 'dense'], 'header': 'Изменение и расторжение договора в связи с существенным изменением обстоятельств', 'text': '[Статья 451 | Изменение и расторжение договора в связи с существенным изменением обстоятельств | Темы: changed_circumstances, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure, risk_allocation]'}, {'rank': 2, 'article': '450', 'score': 0.4134, 'sources': ['bm25', 'dense', 'graph'], 'header': '1. Соглашение сторон', 'text': 'Соглашение сторон | Темы: breach_of_contract, business_contracts, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure] Договор может быть изменён или расторгнут: - по соглашению сторон; - если иное не предусмотрено законом или самим договором. Для многосторонних предпринимательских договоров возможно:'}, {'rank': 3, 'article': '450', 'score': 0.409, 'sources': ['bm25', 'dense', 'graph'], 'header': '2. Судебное изменение или расторжение', 'text': 'Судебное изменение или расторжение | Темы: breach_of_contract, business_contracts, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure] По требованию одной стороны договор может быть изменён или расторгнут судом, если: 1. произошло **суще'}, {'rank': 4, 'article': '452', 'score': 0.3453, 'sources': ['dense'], 'header': '1. Форма соглашения', 'text': 'Форма соглашения | Темы: agreement_form, civil_law, contract_modification, contract_termination, contracts, dispute_resolution, judicial_procedure, procedural_rules] Соглашение об изменении или расторжении договора: - заключается в той же форме, что и сам договор; - если иное не установлено: - законом; - иными правовыми актами; - договором; - обычаями.'}, {'rank': 5, 'article': '451', 'score': 0.3059, 'sources': ['bm25', 'dense'], 'header': '1. Общий принцип', 'text': 'Общий принцип | Темы: changed_circumstances, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure, risk_allocation] Существенное изменение обстоятельств, из которых стороны исходили при заключении договора, может быть основанием для: - изменения договора; - расторжения договора, если иное не предусмотрено: - законом; - самим договором; - или не вытекает из его существа.'}]"
14,нужно ли соблюдать досудебный порядок при расторжении договора,procedural,['452'],"['413', '399', '322']","['452', '453', '450', '451']","['452', '452', '453', '450', '451']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '452', 'score': 0.6528, 'sources': ['bm25', 'dense'], 'header': '2. Судебный порядок изменения или расторжения', 'text': 'Судебный порядок изменения или расторжения | Темы: agreement_form, civil_law, contract_modification, contract_termination, contracts, dispute_resolution, judicial_procedure, procedural_rules] Сторона может обратиться в суд только при соблюдении досудебного порядка.'}, {'rank': 2, 'article': '452', 'score': 0.2704, 'sources': ['dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 452 | Краткий смысл нормы | Темы: agreement_form, civil_law, contract_modification, contract_termination, contracts, dispute_resolution, judicial_procedure, procedural_rules] Статья 452 ГК РФ устанавливает два ключевых правила: - изменение или расторжение договора требует соблюдения формы договора; - перед обращением в суд обязательно соблюдение досудебного порядка (предложение + отказ или молчание).'}, {'rank': 3, 'article': '453', 'score': 0.2703, 'sources': ['bm25', 'dense'], 'header': '2. Расторжение договора', 'text': 'Расторжение договора | Темы: civil_law, contract_modification, contract_termination, contracts, damages, legal_consequences, obligations, unjust_enrichment] При расторжении договора: - обязательства сторон **прекращаются**, если иное не предусмотрено: - законом; - договором; - или не вытекает из существа обязательства.'}, {'rank': 4, 'article': '450', 'score': 0.2182, 'sources': ['dense', 'graph'], 'header': '2. Судебное изменение или расторжение', 'text': 'Судебное изменение или расторжение | Темы: breach_of_contract, business_contracts, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure] По требованию одной стороны договор может быть изменён или расторгнут судом, если: 1. произошло **суще'}, {'rank': 5, 'article': '451', 'score': 0.1995, 'sources': ['bm25', 'dense', 'graph'], 'header': '4. Последствия расторжения', 'text': 'Последствия расторжения | Темы: changed_circumstances, civil_law, contract_modification, contract_termination, contracts, good_faith, judicial_procedure, risk_allocation] При расторжении договора суд: - определяет последствия; - распределяет расходы между сторонами; - руководствуется принципом справедливости.'}]"
15,что такое солидарная ответственность должников,liability,"['322', '323', '325']","['399', '413', '307']","['323', '322', '324']","['323', '322', '322', '323', '324']","{'precision@5': 0.4, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 0.6666666666666666, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.7653606369886217, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '323', 'score': 0.7339, 'sources': ['bm25', 'dense'], 'header': 'Ответственность должников', 'text': '[Статья 323 | Ответственность должников | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, joint_and_several_liability, obligations, solidarity] Солидарные должники: - несут ответственность до полного исполнения обязательства; - остаются обязанными до момента полного погашения долга.'}, {'rank': 2, 'article': '322', 'score': 0.5264, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Солидарные должники', 'text': '[Статья 322 | Солидарные должники | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 3, 'article': '322', 'score': 0.3967, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Особенности регулирования', 'text': '[Статья 322 | Особенности регулирования | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] - Солидарные обязательства означают: - кредитор вправе требовать исполнения как от всех должников совместно, так и от любого из них в полном объеме; - исполнение одним должником прекращает обязательство для остальных в соответствующей части.'}, {'rank': 4, 'article': '323', 'score': 0.3037, 'sources': ['bm25', 'dense'], 'header': 'Общие права кредитора', 'text': '[Статья 323 | Общие права кредитора | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, joint_and_several_liability, obligations, solidarity] При солидарной обязанности кредитор вправе требовать исполнение обязательства: - от всех должников совместно; - от любого из должников отдельно; - полностью либо частично.'}, {'rank': 5, 'article': '324', 'score': 0.2486, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 324 | Краткое содержание нормы | Темы: civil_law, creditor_rights, debtor_defenses, enforcement, joint_and_several_liability, obligations, solidarity] Статья 324 ГК РФ устанавливает, что солидарный должник не может использовать возражения, основанные на отношениях других должников с кредитором, если он сам в них не участвует, обеспечивая тем самым устойчивость солидарной ответственности.'}]"
16,может ли кредитор требовать долг с любого из солидарных должников,liability,"['322', '323']","['399', '452', '438']","['323', '326', '322', '324', '325']","['323', '326', '322', '324', '325']","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.9197207891481876, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.9197207891481876, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '323', 'score': 0.7201, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Общие права кредитора', 'text': '[Статья 323 | Общие права кредитора | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, joint_and_several_liability, obligations, solidarity] При солидарной обязанности кредитор вправе требовать исполнение обязательства: - от всех должников совместно; - от любого из должников отдельно; - полностью либо частично.'}, {'rank': 2, 'article': '326', 'score': 0.4261, 'sources': ['bm25', 'dense'], 'header': 'Права солидарных кредиторов', 'text': '[Статья 326 | Права солидарных кредиторов | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, joint_and_several_claims, obligations, solidarity] Каждый из солидарных кредиторов вправе: - предъявить требование к должнику **в полном объеме**; - независимо от других кредиторов.'}, {'rank': 3, 'article': '322', 'score': 0.3848, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Особенности регулирования', 'text': '[Статья 322 | Особенности регулирования | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] - Солидарные обязательства означают: - кредитор вправе требовать исполнения как от всех должников совместно, так и от любого из них в полном объеме; - исполнение одним должником прекращает обязательство для остальных в соответствующей части.'}, {'rank': 4, 'article': '324', 'score': 0.2953, 'sources': ['bm25', 'dense'], 'header': 'Ограничение возражений солидарного должника', 'text': '[Статья 324 | Ограничение возражений солидарного должника | Темы: civil_law, creditor_rights, debtor_defenses, enforcement, joint_and_several_liability, obligations, solidarity] Солидарный должник не вправе ссылаться на возражения против требований кредитора, если они основаны на: - отношениях других солидарных должников с кредитором; - при условии, что сам должник в этих отношениях не участвует.'}, {'rank': 5, 'article': '325', 'score': 0.2671, 'sources': ['bm25', 'dense'], 'header': 'Право регрессного требования', 'text': '[Статья 325 | Право регрессного требования | Темы: civil_law, creditor_rights, debtor_responsibility, joint_and_several_liability, obligations, regress, solidarity] Должник, исполнивший солидарное обязательство, вправе требовать от других должников: - возмещения уплаченной суммы; - **в равных долях**, за вычетом собственной доли.'}]"
17,чем отличается солидарная и субсидиарная ответственность,comparison,"['322', '323', '399']","['413', '307', '438']","['323', '322', '399', '448']","['323', '322', '322', '399', '448']","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.9674679834891693, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '323', 'score': 0.4611, 'sources': ['bm25', 'dense'], 'header': 'Ответственность должников', 'text': '[Статья 323 | Ответственность должников | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, joint_and_several_liability, obligations, solidarity] Солидарные должники: - несут ответственность до полного исполнения обязательства; - остаются обязанными до момента полного погашения долга.'}, {'rank': 2, 'article': '322', 'score': 0.2036, 'sources': ['dense', 'graph'], 'header': 'Особенности регулирования', 'text': '[Статья 322 | Особенности регулирования | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] - Солидарные обязательства означают: - кредитор вправе требовать исполнения как от всех должников совместно, так и от любого из них в полном объеме; - исполнение одним должником прекращает обязательство для остальных в соответствующей части.'}, {'rank': 3, 'article': '322', 'score': 0.1579, 'sources': ['dense', 'graph'], 'header': 'Солидарные должники', 'text': '[Статья 322 | Солидарные должники | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 4, 'article': '399', 'score': 0.1479, 'sources': ['bm25', 'dense'], 'header': 'Обязанности субсидиарного должника', 'text': '[Статья 399 | Обязанности субсидиарного должника | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Лицо, несущее субсидиарную ответственность, обязано: - предупредить основного должника до исполнения требования; - при судебном разбирательстве — **привлечь основного должника к делу**.'}, {'rank': 5, 'article': '448', 'score': 0.084, 'sources': ['bm25'], 'header': '4. Отказ от проведения торгов', 'text': 'Отказ от проведения торгов | Темы: auctions, bid_security, bidding_procedure, civil_law, competitive_procurement, contracts, public_contracting, tenders] Организатор может отказаться: - от аукциона — не позднее чем за 3 дня до проведения; - от конкурса — не позднее чем за 30 дней до проведения. Последствия: - при нарушении сроков отка'}]"
18,какие условия акцепта оферты в гражданском праве,contracts,"['438', '435', '440']","['452', '322', '399']","['435', '438', '432', '440']","['435', '435', '438', '432', '440']","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.9674679834891693, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.8, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.8854598815714874, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '435', 'score': 0.6363, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Оферта', 'text': '[Статья 435 | Оферта | Темы: acceptance, civil_law, commercial_law, contract_formation, contracts, obligations, offer | Ключевые слова: акцепт, отзыв оферты, оферта, получение оферты, предложение заключить договор, существенные условия]'}, {'rank': 2, 'article': '435', 'score': 0.4592, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Юридическая сила оферты', 'text': '[Статья 435 | Оферта | Юридическая сила оферты | Темы: acceptance, civil_law, commercial_law, contract_formation, contracts, obligations, offer | Ключевые слова: акцепт, отзыв оферты, оферта, получение оферты, предложение заключить договор, существенные условия] Оферта связывает направившее её лицо с момента: - получения оферты адресатом. Это означает, что: - офере'}, {'rank': 3, 'article': '438', 'score': 0.2965, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Конклюдентные действия', 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 4, 'article': '432', 'score': 0.2747, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Основные положения о заключении договора', 'text': '[Статья 432 | Основные положения о заключении договора | Темы: civil_law, contract_formation, contracts, essential_terms, good_faith_principle, obligations, offer_and_acceptance | Ключевые слова: добросовестность, заключение договора, незаключенный договор, оферта и акцепт, существенные условия]'}, {'rank': 5, 'article': '440', 'score': 0.2647, 'sources': ['bm25', 'dense'], 'header': 'Заключение договора на основании оферты, определяющей срок для акцепта', 'text': '[Статья 440 | Заключение договора на основании оферты, определяющей срок для акцепта | Темы: acceptance, civil_law, contract_formation, contracts, deadlines, offer, timing_rules]'}]"
19,что происходит если должник и кредитор совпали,termination,['413'],"['307', '322', '438']","['413', '325', '406', '415']","['413', '413', '325', '406', '415']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '413', 'score': 0.6619, 'sources': ['bm25', 'dense'], 'header': 'Общее правило', 'text': '[Статья 413 | Общее правило | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство прекращается, если **должник и кредитор совпадают в одном лице**.'}, {'rank': 2, 'article': '413', 'score': 0.3223, 'sources': ['dense'], 'header': 'Прекращение обязательства совпадением должника и кредитора в одном лице', 'text': '[Статья 413 | Прекращение обязательства совпадением должника и кредитора в одном лице | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination]'}, {'rank': 3, 'article': '325', 'score': 0.1961, 'sources': ['dense'], 'header': 'Последствия исполнения одним должником', 'text': '[Статья 325 | Последствия исполнения одним должником | Темы: civil_law, creditor_rights, debtor_responsibility, joint_and_several_liability, obligations, regress, solidarity] Если один из солидарных должников полностью исполнил обязательство: - остальные должники освобождаются от обязанности перед кредитором.'}, {'rank': 4, 'article': '406', 'score': 0.1619, 'sources': ['bm25'], 'header': 'Последствия просрочки кредитора', 'text': '[Статья 406 | Последствия просрочки кредитора | Темы: civil_law, creditor_delay, interest_suspension, liability, mitigation_of_damages, obligations, performance_obligations] - Если кредитор находится в просрочке: - должник вправе требовать **возмещения убытков**, если кредитор не докажет, что просрочка возникла по независящим от него обстоятельствам; - по денежным обязательствам должник **не обязан уплачивать проценты** за период просрочки кредитора.'}, {'rank': 5, 'article': '415', 'score': 0.1323, 'sources': ['bm25'], 'header': 'Краткий смысл нормы', 'text': '[Статья 415 | Краткий смысл нормы | Темы: civil_law, creditor_release, debt_forgiveness, discharge_of_obligation, obligations, termination] Статья 415 ГК РФ закрепляет, что: кредитор может прекратить обязательство, простив долг должнику, но только если должник не возразил и при этом не нарушаются права третьих лиц.'}]"
20,как регулируется заключение договора через акцепт,contracts,"['432', '433', '438', '440']","['452', '449', '399']","['433', '432', '438']","['433', '432', '432', '433', '438']","{'precision@5': 0.6, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.8318724637288826, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 0.75, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 0.787702056960637, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '433', 'score': 0.6136, 'sources': ['bm25', 'dense'], 'header': 'Общий порядок', 'text': '[Статья 433 | Момент заключения договора | Общий порядок | Темы: civil_law, contract_formation, contracts, legal_effects_of_contracts, offer_and_acceptance, property_transfer, state_registration | Ключевые слова: государственная регистрация, момент заключения, оферта и акцепт, передача имущества] Договор считается заключенным в момент: - получения акцепта лицом, направившим оферту; - если иное не предусмотрено законом или договором.'}, {'rank': 2, 'article': '432', 'score': 0.567, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Порядок заключения договора', 'text': '[Статья 432 | Основные положения о заключении договора | Порядок заключения договора | Темы: civil_law, contract_formation, contracts, essential_terms, good_faith_principle, obligations, offer_and_acceptance | Ключевые слова: добросовестность, заключение договора, незаключенный договор, оферта и акцепт, существенные условия] Заключение договора осуществляется через: - **оферту** — предложение заключить договор; - **акцепт** — согласие с офертой. Договор считается заключенным'}, {'rank': 3, 'article': '432', 'score': 0.3735, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Основные положения о заключении договора', 'text': '[Статья 432 | Основные положения о заключении договора | Темы: civil_law, contract_formation, contracts, essential_terms, good_faith_principle, obligations, offer_and_acceptance | Ключевые слова: добросовестность, заключение договора, незаключенный договор, оферта и акцепт, существенные условия]'}, {'rank': 4, 'article': '433', 'score': 0.2744, 'sources': ['bm25', 'dense'], 'header': 'Момент заключения договора', 'text': '[Статья 433 | Момент заключения договора | Темы: civil_law, contract_formation, contracts, legal_effects_of_contracts, offer_and_acceptance, property_transfer, state_registration | Ключевые слова: государственная регистрация, момент заключения, оферта и акцепт, передача имущества]'}, {'rank': 5, 'article': '438', 'score': 0.2706, 'sources': ['dense'], 'header': 'Правовое значение акцепта', 'text': '[Статья 438 | Правовое значение акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}]"
